news,fakeness
IT department conducts raids in several places of #Karnataka. @nagarjund gives us more information live from Bengal? https://t.co/oBgSkRR29N,1
"100 million euros is Rs 7,86,78,00,000

https://t.co/XTQAcGzq3e",1
"Welcome back ?jobs?
@rajeevdubey gets in more details.
#ITVideo #LokSabhaElections2019
More Videos:? https://t.co/9kzHBqJBWW",1
"RT @ITGDsports: #IPL2019 I am starting to really respect and understand watching MS Dhoni when he plays, looks like he really slows the gam?",1
"Once in power, we will implement Ayushman Bharat Yojana: PM @narendramodi in Sambalpur rally.

#LIVE updates on? https://t.co/1LfaCNHKCx",1
"#LokSabhaElections2019
SC expresses satisfaction over Election Commission's action against UP CM Yogi Adityanath, B? https://t.co/V7GPPLCxQd",1
"Kiara Advani is a breath of fresh air in ganji top and orange sports bra for gym
Read more: https://t.co/r0hEcpMAay https://t.co/AlU7Hau4KR",1
"RT @IndiaTodayTech: Samsung Galaxy A2 Core with Android Pie Go edition launched: Price in India, specs
https://t.co/iVyQ4lPYXX",1
This is how @Ankit_Tyagi01?s day began in #Kolhapur. Catch all the action and political buzz from city of Kolhapuri? https://t.co/Dv97Z4ZKoh,1
SC refused to entertain a plea filed by BSP chief @Mayawati against the Election Commission gag order? https://t.co/pdiDGseHdd,1
"PM Modi takes a jibe at opponents, says my rallies are giving sleepless nights to others.

LIVE updates on? https://t.co/DhTBw00rZt",1
"RT @ITGDsports: #BARMUN #ChampionsLeague People have said to me that it has to be our year because of 20 years ago, I used to play with the?",1
"RT @IndiaTodayTech: Facebook Messenger gets dark mode 
https://t.co/ki5OhDyQld https://t.co/EMQor8Vzal",1
"RT @AUTOTODAYMAG: Just a day to go for the official premiere of Hyundai Venue.

https://t.co/HpCAOzWTx8",1
RT @Showbiz_IT: Mary Tyler Moore Show actress Georgia Engel dies at 70 https://t.co/tkUjnhklH2 https://t.co/251J3vzt1X,1
"Raids are being carried out at multiple locations linked to Nagarathna Swamy and Timme Swamy, both of whom are said? https://t.co/TtKKcFZv3j",1
"Hiring is back with a bang in the IT sector!
(via @BT_India)

https://t.co/nu4V70LbFk",1
"I chose to give a message to South India by fighting from Kerala: @RahulGandhi at a rally in Kollam.

#LIVE updates? https://t.co/WYBkFtEjaa",1
Congress-AAP alliance flip flop! Listen in to the details given by @Milan_reports. #LokSabhaElections2019? https://t.co/2CBsPBlm2i,1
#TheBurningQuestion: Political Commentator Daniel Francis and BJP?s @ashishsood_bjp debate over the flip-flop of Co? https://t.co/EPxQeO44iz,1
PM Narendra Modi addresses a rally in Odisha's #Sambalpur  #ITLivestream https://t.co/vsa7nzhEvO,1
RT @DailyO_: 'What proof does India have of #Balakot air-strike? I have the right to ask. What the PM says about me is shameful and cheap'?,1
"The petition said there should not be any gender discrimination at all, and that all Muslim women should be allowed? https://t.co/T4JexexFpr",1
BJP candidate from #Hooghly Lok Sabha Constituency and BJP West Bengal Mahila Morcha president @me_locket goes on a? https://t.co/jmOAqu6Kcw,1
"#LokSabhaElections2019
How many of you got 15 lakh in the bank account, asks @RahulGandhi in #Kollam rally

https://t.co/zYnqbBchtG",1
"RT @PIB_India: Change in Tariff Value of Crude Palm Oil, RBD Palm Oil, Others ? Palm Oil, Crude Palmolein, RBD Palmolein, Others ? Palmolei?",1
RT @cbic_india: Revenue Laboratory under CRCL at Vadodara has been granted NABL accreditation in accordance with ISO/ IEC 17025:2017 for te?,1
"RT @cbic_india: Efficient Targeting leads to efficient facilitation !!!

A delegation led by Chairman, CBIC Mr. P K Das visited the US CBP,?",1
RT @cbic_india: Strengthening global Customs partnerships ! Chairman CBIC met with senior officials of US Customs &amp; Border Protection. Vari?,1
"The Union Cabinet, chaired by the Prime Minister, Shri @narendramodi approved today the creation of one post of Dep? https://t.co/ea8ep827Ph",1
"RT @cbic_india: Customs and its role in securing Global Value Chains !

Chairman CBIC Mr. P K Das attended  the launch of the IMF Global Va?",1
"RT @USIBC: More from our conversation w/@FinMinIndia and 
@SecretaryDEA - (1) #infrastructure development a key priority for GOI, with #inv?",1
"RT @IndianEmbassyUS: Ambassador @HarshShringla met Revenue Secretary, Dr. Ajay Bhushan Pandey @IndianEmbassyUS @MEAIndia @harshvshringla @F?",1
RT @IndianEmbassyUS: Governor @RBI @DasShaktikanta delivers a landmark speech on ?Global Risks and Policy Challenges for Emerging Market Ec?,1
"RT @cbic_india: A delegation led by Chairman CBIC Mr. P K Das met Ms. Caroline Freund, Director Macroeconomics, Trade &amp; Investment Global P?",1
RT @IndianEmbassyUS: ?#India has taken decisive steps to lay down a sound foundation for macro-financial stability and robust economic grow?,1
"RT @cbic_india: Catherine Hermsen, Director of US FDA-Office of Criminal Investigations along with Kerry Mannion, Special Agent in Charge,?",1
"RT @cbic_india: Borders divide; Customs connects.

Chairman, CBIC Mr. P K Das met Mr. Syed Akbaruddin, Permanent Representative, Permanent?",1
"RT @arunjaitley: Addressing investors at a roundtable in New York on ""India's reforms &amp; economic outlook"", April 9, 2019 https://t.co/Cgb4O?",1
RT @IndiainNewYork: Since arrival in New York Hon'ble Finance Minister held a series of roundtables with the investors community of New Yor?,1
"RT @cbic_india: Ambassador of India to the United States of America, Mr. Harsh Vardhan Shringla hosted a reception for the diplomatic commu?",1
RT @batraRidhika: FM ?India?s poverty levels will be down to single digits in the next couple of years? https://t.co/nobIKWvK3R,1
RT @batraRidhika: Ficci president?we appreciate the sweeping reforms by GOI in 5 years most commendable IBC- infra trust are also successfu?,1
RT @USIBC: @USIBC continues the conversation on financial markets and foreign #investment today with @IndiainNewYork and @SecretaryDEA Subh?,1
RT @FICCIFinSector: Extremely important to blend reforms with last mile benefits; it is only then that the reforms become politically palat?,1
"RT @ficci_india: India is committed to provide certain tax environment so any anxiety in this front is unwarranted: Mr @SecretaryDEA, Secre?",1
RT @ficci_india: There may be hiccups in some IBC cases but cross country comparison shows that these reforms take a while to settle: Dr Kr?,1
"RT @FICCIFinSector: Our focus over next five-years would be towards reducing poverty, access to best infrastructure facilities, creation of?",1
"RT @ficci_india: Change in credit culture with introduction of IBC is great achievement: Dr Krishnamurthy Subramanian, Chief Economic Advis?",1
RT @ficci_india: There?s an effort towards making institutional arrangement by getting right instruments and vehicles for efficient managem?,1
"RT @ficci_india: There could be few areas of improvement in #FDI regime, but it?s been by &amp; large quite efficient: Mr @SecretaryDEA, Secret?",1
"RT @ficci_india: US has been primary place from where India has been getting investments, India responded very well by easing #FDI policies?",1
RT @USISPForum: Glad to have #finance companies with us in #NYC today to hear from @FinMinIndia Shri @arunjaitley on the reforms that have?,1
"RT @ficci_india: 70 mn people were given bank loans, construction has grown above 10%, there are other sectors where employment has been ge?",1
"RT @ficci_india: Getting bank accounts for all, providing 99% of population with access to toilets, modern approach of cooking, rural road?",1
"RT @ficci_india: Over next 5 years, reducing poverty, providing best infrastructure, new cities to manage migration, increasing participati?",1
"RT @ficci_india: India?s poverty levels will be down to single digit in the next couple of years: Mr @arunjaitley, Minister of India at an?",1
"RT @ficci_india: When we do reforms, we have to make sure that benefit reaches last man in the queue: Mr @arunjaitley, Finance Minister of?",1
"RT @ficci_india: Indian Finance Ministry Team led by Mr @arunjaitley, Finance Minister of India will interact with the investors community?",1
RT @bhavesh_khona: RT USIBC: USIBC and FollowCII welcome FinMinIndia Arun Jaitley and SecretaryDEA Subhash Chandra Garg to Nasdaq MarketSit?,1
"RT @IndiainNewYork: Mr. Arun Jaitley, Hon'ble Finance Minister of India addressing investors at a roundtable in New York on ""India's reform?",1
RT @USIBC: @USIBC and @FollowCII welcome @FinMinIndia Arun Jaitley and @SecretaryDEA Subhash Chandra Garg to @Nasdaq MarketSite #USIndia #T?,1
"RT @cbic_india: Chairman CBIC Mr. P K Das and WCO Secretary General, Dr. Kunio Mikuriya met on 8 April 2019 to mark the establishment of th?",1
"RT @cbic_india: CCF India will provide financial support, in an amount of 50 million Indian rupees (approximately 643,000 euro), to develop?",1
"RT @SecretaryDEA: Given further moderation in inflation expectations as estimated by RBI, rate cut of 25 bps is entirely appropriate. This?",1
"RT @FollowCII: 1st imp element of production system is natural resources, 2nd is the human resources, 3rd is technology, 4th is the enterpr?",1
"RT @FollowCII: I'd like to redefine the #VUCA idea to read - Vision. Understanding. Clarity. Agility, with continuous innovation~Dr Krishna?",1
"RT @FollowCII: In the last 7 years,the uncertainty in India has gone down compared to uncertainty that has only gone upward, globally~Dr Kr?",1
"RT @FollowCII: A lot needs to be done on rural infra to enrich lives. The states will have a major role to play~Shri Arun Jaitley, Hon'ble?",1
"RT @FollowCII: Growth model has to be based on the growth of the market place, and economic growth should be used to elevate infrastructure?",1
"RT @FollowCII: Our strategy has been to strengthen the middle class &amp; get them to spend. With increase in tax base, there has been exponent?",1
"RT @FollowCII: We are at an imp cusp of history. We have changed, so it is important to keep our integrity. India's socio-economic characte?",1
"RT @FollowCII: The #CIIAnnualSession2019 themed at India 5.0: 
@Indiaat75 begins with the Chief Guest Shri Arun Jaitley, Hon'ble Finance Mi?",1
"RT @cbic_india: 1st India-Bangladesh DG level Talks on Customs matters were held in Dhaka between DG CIID, Bangladesh &amp; DG DRI, India. Both?",1
RT @SecyDIPAM: In a good beginning for the new FY DIPAM has completed the RVNL IPO. The first IPO of the year is expected raise abt Rs 450?,1
RT @AkbaruddinIndia: Asian Development Outlook 2019 projections. https://t.co/Om435encCB,1
"The Central Board of Direct Taxes (CBDT) has entered into 18 APAs in the month of March 2019, which includes 03 Bil? https://t.co/vjBkbdTQie",1
"Total number of APAs entered into by the CBDT as of now stands at 271, which inter alia includes 31 BAPAs.
The BAPA? https://t.co/c9hYktry9X",1
BAPAs &amp; Unilateral APAs (UAPAs) entered into during the month of March 2019 pertain to various sectors and sub-sect? https://t.co/GJV04aWBQ1,1
"International transactions covered in all these Agreements, inter alia,include contract manufacturing,provision of? https://t.co/EaTWQ2WmyB",1
"Other  International transactions covered in all these Agreements, inter alia, include payment of royalty for use o? https://t.co/0NecLngdk0",1
The progress of the APA scheme strengthens the Government?s resolve of fostering a non-adversarial tax regime. The? https://t.co/pmh3qUMVMW,1
"Total Gross GST revenue collected during the month of March, 2019 has been the highest since introduction of GST.? https://t.co/IlpM7HM0QQ",1
Revenue for the last Quarter in the year 2018-19 is 14.3% higher than the revenue collected during the same period? https://t.co/VJ4Ri6joyg,1
"GST Revenue collections for the month of March, 2019 crossed Rupees One Lakh Crore and recorded the Highest Collect? https://t.co/zAovCL75l7",1
The Central Government has now decided to extend the cut-off date for intimating the Aadhaar number and linking PAN? https://t.co/67mIfWwdgR,1
"Notwithstanding the last date of intimating/linking of Aadhaar Number with PAN being 30.09.2019, it is also made cl? https://t.co/4vEICbOzel",1
"GST Revenue collection for March, 2019 crossed One lakh crore and recorded highest collection in the FY 2018-19",1
"Total gross GST revenue collected in March, 2019 is ? 1,06,577 crore of which CGST is ? 20,353 crore, SGST is ? 27? https://t.co/qtUDSQs7q1",1
"Total number of GSTR 3B Returns filed for the month of February up to 31st March, 2019 is 75.95 lakh.Government ha? https://t.co/GRXbSxSvb1",1
"Further, Rs 20,000 crore has been settled from the balance IGST available with the Centre on provisional basis in t? https://t.co/cB1yU81fhz",1
Total revenue earned by Central Government and the State Governments after regular and provisional settlement in th? https://t.co/Py2jp8CEEy,1
"Collection in March, 2019 has been highest since introduction of GST. Revenue in March, 2018 was ? 92,167 crore &amp; r? https://t.co/BMIqk3Nh6O",1
"Monthly average of GST revenue during 2018-19 is ? 98,114 crore which is 9.2% higher than FY 2017-18. These figures? https://t.co/Omrek6sioc",1
Calendar for Marketable Government Dated Securities for the First Half (H1) of ensuing Financial Year 2019-20 start? https://t.co/m3Iv9jpmxE,1
Calendar for Auction of Government of India Treasury Bills for the First Quarter of Financial Year 2019-20 ending J? https://t.co/TLmURlr6el,1
"RT @FinMinIndia: Finance Secretary, Shri Subhash Chandra Garg @SecretaryDEA addressing a Press Conference in New Delhi today where in he br?",1
RT @FinMinIndia: Borrowing Calendar of the Government of India for the First Half of the ensuing Financial Year 2019-20 for the issuance of?,1
"RT @FinMinIndia: Similarly after reviewing the cash position, the Government of India, in consultation with Reserve Bank of India (RBI), ha?",1
"Similarly after reviewing the cash position, the Government of India, in consultation with Reserve Bank of India (R? https://t.co/aDUJpmYLnj",1
Borrowing Calendar of the Government of India for the First Half of the ensuing Financial Year 2019-20 for the issu? https://t.co/u0Uq4NEtjt,1
"Finance Secretary, Shri Subhash Chandra Garg @SecretaryDEA addressing a Press Conference in New Delhi today where i? https://t.co/nYnKqa7Tvc",1
Review of the Monthly Account of the Government of India up to the month  of February 2019 for the Financial Year 2? https://t.co/t1lbgQsHTp,1
The Review of the Monthly Account of the Union Government of India up to the month of February 2019 for the Financi? https://t.co/di9y0fzBJN,1
"Highlights include: Govt of India received Rs.13,37,340 crore (73.37% of corresponding  RE 18-19 of Total Receipts)? https://t.co/EsRaAGu1oz",1
"Another Highlight of the Review include that Non-Debt Capital Receipts consists of Recovery of Loans (Rs.15,042 cro? https://t.co/Xyht1rEOa6",1
"Another Highlight of the Review is that Rs. 5,96,667 crore has been transferred to the State Governments as Devolut? https://t.co/bfj4rFoF0u",1
"Total Expenditure incurred by Govt of India is Rs.21,88,839 crore (89.08% of corresponding RE 18-19), out of which? https://t.co/6rsz623TkL",1
Rates of Interest on various Small Savings Schemes for the First Quarter of the Financial Year 2019-20 starting fro? https://t.co/mYp2bGiZHq,1
CEA Dr. K.Subramanium asks the Indian Economic Service (IES) Officers to keep themselves updated &amp; skilled with too? https://t.co/bA9zCsmpgz,1
"RT @NITIAayog: Almost every customer of the banking system is connected digitally today, even in the rural areas.

#Digital payments &amp; #UPI?",1
RT @NITIAayog: A ?Regulatory Sandbox? would benefit #FinTech companies by way of reduced time to launch innovative products at a lower cost?,1
RT @NITIAayog: #FinTech has the potential to reshape the Financial Services and Financial Inclusion landscape in #India in fundamental ways?,1
India and the United States of America (USA) sign an Inter-Governmental Agreement for Exchange of Country by Countr? https://t.co/DQCJHuwfca,1
RT @SecyDIPAM: CPSE ETF FFO4 oversubscribed by about 8 times so far against the base issue size of Rs 3500 crores. Government has decided?,1
RT @SecyDIPAM: The disinvestment proceeds this FY crossed Rs. 85000 cr against Revised Estimate of Rs.80000 cr. For the second year in a ro?,1
RT @PIB_India: Insolvency and Bankruptcy Board of India #IBBI signed an MoU with the @SEBI_India for better implementation of the Insolvenc?,1
"RT @PIB_India: Decisions taken by the @GST_Council in the 34th meeting held on 19th March 2019 regarding #GST rate on real estate sector

R?",1
Decisions taken by the GST Council in its 34th Meeting held today in New Delhi for the implementation of the recomm? https://t.co/j9gGbW2Rsa,1
34th GST Council Meeting held today in New Delhi under the Chairmanship of the Union Minister of Finance &amp; Corporat? https://t.co/iS6NMlhkzk,1
"In its last Meeting, the GST Council had made recommendations for lower effective GST rate of 1% in case of Afforda? https://t.co/5BBGEB09Rc",1
"Option in case of ongoing projects:Promoters be given a one -time option to continue to pay tax at old rates (effe? https://t.co/Sh9rJpjxUT",1
The option by the Promoters of Real Estate Projects shall be exercised once within a prescribed time frame and wher? https://t.co/oJjDrW7mRk,1
ITC rules will be amended to bring more clarity on monthly &amp; final determination of ITC &amp; reversal thereof in Real? https://t.co/zsEg4aAt1y,1
Decisions of the GST Council would be given effect through Gazette Notifications/Circulars which alone shall have force of law.,1
RT @IncomeTaxIndia: The recent searches demonstrate the Department's resolve to continue to hit at terror financing in the J&amp;K region.,1
"Income Tax Department (ITD) conducted search actions at 5 locations in the Kashmir Valley on 14th March, 2019. Few? https://t.co/z3vLSLLQvO",1
ITD operations also send a message of deterrence and obviation to those intending to vitiate the democratic process? https://t.co/Ckk2s12rnC,1
"The preliminary results are extremely encouraging. In the aggregate, undisclosed cash of Rs. 1.44 crore and unaccou? https://t.co/UXGKcqGE34",1
The documentary evidence collected and examined so far shows undeclared property transactions of more than Rs.41 cr? https://t.co/WsJbAmggMr,1
Number of hard disks have also been seized that prima facie corroborate the evidence found in seized documents. The? https://t.co/DUZZomGsIv,1
"ITD Operations were against a prominent LOC trader, a big land &amp; property broker of Srinagar, a hotelier &amp; retailer? https://t.co/fFASWDBBLX",1
"RT @cbic_india: Mr. D P Dash, Pr. DG, DRI has been unanimously elected as the Chairman of the Enforcement Committee of World Customs Organi?",1
Signing of Bilateral Agreement for Exchange of Country-by-Country (CbC) Reports between India and the USA; For full? https://t.co/cQgLQW1hUj,1
RT @IndiaInNepal: A customised 5 day training for 25 officers of DRI Nepal titled Investigation and Control of Revenue Leakages commenced t?,1
"RT @cbic_india: Chief Commissioner @JNCH_NhavaSheva welcoming first container from Afghanistan via Chabahar Port, Iran under TIR at JNPT in?",1
"RT @custrichy_tweet: Air Intelligence Unit, Trichy has made a seizure of 8 Nos. of Gold Biscuits of 24 karat each weighing 100 Gms and one?",1
RT @MORTHIndia: Development of High Speed Highways: Shri @arunjaitley &amp; Smt @SushmaSwaraj laid the foundation stone for development of 8-la?,1
"RT @PIB_India: EAM @SushmaSwaraj, Finance Minister @arunjaitley and Union Minister @nitin_gadkari lay Foundation Stones for Dwarka Expressw?",1
"RT @arunjaitley: Sharing my speech at the release of the book 'Sabka Saath Sabka Vikas', March 8, 2019 https://t.co/Uk88095m3d",1
"RT @arunjaitley: Releasing the book 'Sabka Saath Sabka Vikas', New Delhi, March 8, 2019 https://t.co/xAwXLDZEmq",1
"RT @FinMinIndia: The Government of India, the World Bank and the representatives of Five States sign the Loan Agreement for Additional Fina?",1
"RT @MIB_India: Union Minister for Finance and Corporate Affairs, Shri @arunjaitley addressing at the release of the book #SabkaSaathSabkaVi?",1
Shri Subhash Chandra Garg @SecretaryDEA has been designated as the Finance Secretary. The Appointments Committee of? https://t.co/DaAeRgotgP,1
"India and ADB sign $26 Million Loan Agreement for Additional Financing to Assam Urban Project ; For full details, p? https://t.co/WAEW07gr4C",1
"The Government of India, the World Bank and the representatives of Five States sign the Loan Agreement for Addition? https://t.co/bJhzUOlDvt",1
"Quarterly Report on Debt Management for the Quarter July-September 2018 (Q2 FY 2019) published ; For full details,? https://t.co/BJfc8fBKhQ",1
The Government of India &amp; the ?Asian Development Bank ?(ADB) ?signed today in New Delhi ?a $26 ?M?illion ?Loan? Agr? https://t.co/NwrJMr8p9z,1
"Ongoing ?L?oan of $51 ?M?illion under the Program is helping to improve water supply infrastructure in Guwahati, &amp;? https://t.co/bmrnE8Wihx",1
Additional financing for the ?P?roject is expected to help Dibrugarh in evacuating flood waters from the city throu? https://t.co/YSNvk41v8t,1
"The improved drainage will help reducing disruption of economic activity in Dibrugarh, which is prone to water?-?lo? https://t.co/IThMjRQEpI",1
"The World Bank, the Government of India and representatives of 5 States of Government of India and Implementing Age? https://t.co/WR1xJviAli",1
This additional financing for the DRIP will help rehabilitate and modernize over 220 selected large dams in the Sta? https://t.co/KAJuqp3WP8,1
"In 2010, the Bank?s Board approved $350 million to finance the Dam Rehabilitation and Improvement Project to improv? https://t.co/UT8W152jwo",1
This Ongoing Project has so far benefited 25 Million Primary Beneficiaries from urban and rural communities providi? https://t.co/DgsUJMEaxq,1
Fostering rapid &amp; sustained agricultural growth is a key priority for the Govt of India.  Due to erratic rainfall p? https://t.co/aYyNkj8MxF,1
$137 Million Loan will be used for construction of an additional spillway for Hirakud Dam in Odisha State as well a? https://t.co/9wHN605nnr,1
Infrastructure management often falls prey to a costly ?build-decay-rebuild? cycle.  Breaking this pattern by ensur? https://t.co/hpQnRwP72O,1
This will ensure welfare &amp; safety of communities &amp; sustain economic growth. DRIP is delivering these important obje? https://t.co/oY89eaXqOv,1
"Rainfall, which occurs mainly in intense and unpredictable downpours within short monsoon seasons, is of high tempo? https://t.co/4yAjhzjWci",1
The dams play a key role in fostering rapid and sustained agricultural and rural growth and development ? a key pri? https://t.co/pF9hFTjYeu,1
"These dams benefit millions of people who rely on their waters for livelihood, &amp; need to be strengthened with more? https://t.co/LfcFtPCKZA",1
"The World Bank has so far invested $280 million in the Project that acts as a ?lighthouse?, showcasing how best to? https://t.co/olA3MuuCqL",1
In addition to the 25 Million Primary Beneficiaries from both urban and rural communities who are directly dependen? https://t.co/1NPxf6Ev45,1
"The $137 Million Loan from the International Bank for Reconstruction and Development (IBRD), has a 3-year grace per? https://t.co/BnoU5p0a7P",1
Quarterly Report on Debt Management for Quarter July-September 2018 (Q2 FY 2019) has been published. Since Apr-June? https://t.co/J00SYeUS8F,1
"The Current Report pertains to the Quarter Jul-Sept 2018 (Q2 FY 2019).
During Q3 of FY19, the Central Government is? https://t.co/BGwXh7pq21",1
The Weighted Average Maturity (WAM) of New Issuances stood at 14.70 years in Q3 of FY 19 (14.09 years in Q3 of FY 1? https://t.co/PXv8Hr2WVd,1
"The temporary cash flow mismatches were bridged through issuance of Cash Management Bills amounting to ?45,000 cror? https://t.co/GhLPYqzXZ6",1
"Total liabilities of the Govt, as per provisional data, increased to ?83,40,027 crore at end-December 2018 from ?82? https://t.co/Oima4MZ1uh",1
Nearly 29.27 % of the Outstanding Dated Securities had a residual maturity of less than 5 years. The holding patter? https://t.co/5LGlnEWugg,1
G-Sec yields have softened in Q3 of FY19 with decrease in Weighted Average Yield of Primary Issuances to 7.82 % fro? https://t.co/KZMIq8yv6m,1
"The yield on 10-year benchmark G-Sec (7.17% GS 2028) closed lower at 7.37 per cent on December 31, 2018. There was? https://t.co/8mwVHEW5UE",1
"The yield on 10-year benchmark G-Sec (7.17% GS 2028) closed lower at 7.37 per cent on December 31, 2018. There was? https://t.co/0XfGPOqRBB",1
The Central Government Dated Securities continued to account for a major share of total trading volumes in the Seco? https://t.co/GpZqzVt2uJ,1
"RT @PIB_India: ?LIVE Now

Union Minister @arunjaitley releases the book #SabkaSaathSabkaVikas (selected speeches of Prime Minister @narendr?",1
"RT @arunjaitley: Union Government has released the first instalment of Rs.2000 to 
more than 2 crore small and marginal farmers under #PM-K?",1
"RT @arunjaitley: The Government, in 2015, had released a new series of banknotes which incorporated Braille like signs for the benefit of v?",1
RT @SecretaryDEA: PM released new series of coins today in presence of divyangs with Rs 20 introduced first time. Differential matrix of we?,1
"RT @arunjaitley: The Prime Minister, Shri Narendra Modi, today, released the new series  Rs.1, Rs.2, Rs.5, Rs.10 and Rs.20 coins. These coi?",1
Filing of Annual Return in GST for the year 2017-18:The GST law mandates filing of Annual Return in FORM GSTR -9 an? https://t.co/PapJ9mk0iQ,1
It is being informed to the trade and industry that the form is now available on the common portal for filing and t? https://t.co/vu8D2RA6wQ,1
Taxpayers may please exercise caution while filing this return as facility to revise the FORM GSTR -9 and FORM GSTR-9A is not available.,1
The Government has taken action for the implementation of various decisions taken by the GST Council for the MSME S? https://t.co/iq4oYKKitV,1
Implementation of various decisions taken by the GST Council for the MSME Sector. The GST Council in its 32nd Meeti? https://t.co/SUvpaCA2dY,1
One such decision was for Higher Exemption Threshold Limit for Supplier of Goods: There would be two Threshold Limi? https://t.co/n3ub2wJRY8,1
Another decision in 32nd GST Council Meeting was that States would have an option to decide about one of the limits? https://t.co/YCcPhkabqr,1
Another decision was for Composition Scheme for Services &amp; Mixed Suppliers: A Composition Scheme shall be made avai? https://t.co/uDv3OzX40u,1
Another major decision of 32nd GST Council Meeting was to increase the Limit of Annual Turnover in the preceding Fi? https://t.co/aDbIbwBIHY,1
"Now Notifications have been issued to implement the above decisions:
?Notification No. 10/2019 ? Central Tax, dated? https://t.co/1otc9hCHnV",1
"Notification No. 02/2019 ? Central Tax (Rate), dated the 7th of March, 2019 for Composition Scheme for Services and? https://t.co/QP7fkyrlQX",1
"Notification No. 14/2019 ? Central Tax, dated the 7th of March, 2019 for Increase in Turnover Limit in case of exis? https://t.co/yUx7G8nSAO",1
"Union Cabinet approved today creation of a Post of Technical Member in Securities Appellate Tribunal (SAT), Mumbai? https://t.co/0af2mbOEkX",1
Union Cabinet approves procedure and mechanism for Strategic Disinvestment of the CPSEs ? delegation thereof ; For? https://t.co/7ydkaYqoVn,1
Insolvency &amp; Bankruptcy Board of India (IBBI) signed a Cooperation Agreement with the International Finance Corpora? https://t.co/h7lU35EOuW,1
"IFC is interested to assist the IBBI to further build the capacity of the insolvency professionals, &amp; insolvency pr? https://t.co/HIwgJDORrA",1
It inter alia covers assistance in (a) Workshops and Training for Insolvency Professionals and Officers of the IBBI? https://t.co/JhHlDIWgkw,1
RT @cbic_india: Chairman CBIC Mr. PK Das was introduced to various Brussels based Ambassadors as India's candidate for the post of Director?,1
"RT @FollowCII: Highly interactive Investors roundtable hosted by CII in #London with Principal Economic Advisor, @FinMinIndia @sanjeevsanya?",1
"RT @cbic_india: Good News for Common Man!!

GST Council recommends rate cut for Housing Sector.

* to be effective from 01.04.2019 https://?",1
RT @PIB_India: Government committed to keep the Growth Momentum High &amp; Inclusive to ensure that the benefits of growth reaches to all secti?,1
RT @PIB_India: India ?? signs loan agreement with @WorldBank for USD 96 million for additional financing for #Uttarakhand disaster recovery?,1
RT @PIB_India: India Signs Loan Agreement with the @WorldBank  for USD 25.2 Million for Chhattisgarh Public Financial Management and Accoun?,1
RT @PIB_India: Government of India &amp; @WorldBank Sign $250 Million Agreement for the National Rural Economic Transformation Project #NRETP t?,1
"RT @FinMinIndia: FM, Shri @arunjaitley asked the captains of Indian industry to comply with the recent recommendations of the GST Council w?",1
FM Shri @arunjaitley :Process of Reforms to continue;Focus on lower tax rate &amp; wider tax base;Govt committed to kee? https://t.co/QURiotROOj,1
"FM, Shri @arunjaitley : Pocess of Reforms to continue; Focus on lower tax rate and wider tax base; Government commi? https://t.co/sAVNP5FRiq",1
"The Union Minister for Finance and Corporate Affairs, Shri @arunjaitley  said that the Government is committed to f? https://t.co/nORWIxWTTW",1
"FM, Shri @arunjaitley asked the captains of Indian industry to comply with the recent recommendations of the GST Co? https://t.co/u7yviM17JW",1
"FM, Shri @arunjaitley was speaking when a delegation of representatives of Federation of Indian Chambers of Commerc? https://t.co/yKmlnVC6m6",1
"The Finance Minister, Shri @arunjaitley said that the process of reforms in case of direct and indirect taxes will? https://t.co/mjNNn2A1W5",1
"FM, Shri @arunjaitley said that Insolvency and Bankruptcy Code (IBC) has brought a change in the credit culture in? https://t.co/iGbs7mibEL",1
FM Shri @arunjaitley : GST is now on the track &amp; is in process of fast settling down. He said that the indirect tax? https://t.co/zCDPEAOWYp,1
"The Finance Ministe, Shri @arunjaitley said that India continues to be the sweet spot as far as the Foreign Direct? https://t.co/orVP3pztmo",1
"FM, Shri @arunjaitley concluded that the Government is committed to keep this growth momentum high and inclusive to? https://t.co/N7HBMcd7zZ",1
"Earlier, Mr. Sandip Somany, President, FICCI presented a copy of the FICCI publication- ??genda for Growth and Shar? https://t.co/36SRlnLwI4",1
"Mr. Somany thanked the Finance Minister, Shri @arunjaitley for the Government?s decision to introduce the Direct In? https://t.co/NsLJtisXwU",1
World Bank &amp; Govt of India signed today Delhi a $250 Million Agreement for National Rural Economic Transformation P? https://t.co/RoXBaUuXX0,1
A Key Focus of the Project will be to promote women-owned and women-led farm and non-farm enterprises across value? https://t.co/DEC8W2EFDQ,1
National Rural Livelihoods Mission (NRLM) aims to alleviate rural poverty and create sustainable livelihood opportu? https://t.co/pba1ZVZKgW,1
This additional funding will help give impetus to the poverty alleviation measures by the Government and ensure equ? https://t.co/ANbbIKkQxz,1
National Rural Livelihoods Project has mobilized close to 9 million rural women into strong self-managed institutio? https://t.co/Bd2gC5ft8z,1
Many of these women are now geared towards moving into higher order economic initiatives in farm and non-farm secto? https://t.co/HJcDOv7pry,1
"The Project will continue to give technical assistance, skills building and investment support to strengthen women-? https://t.co/rDbBPFraRq",1
Project to transform economic participation of SHGs &amp; rural women entrepreneurs by helping them engage on a strong? https://t.co/qtv58tdVCC,1
RT @arunjaitley: Govt. approves one more pension option for left over employees of Public Sector Insurance Companies who joined on or befor?,1
